iter	RMSE
0	0.7912235218
1	0.7620422021
2	0.7338933951
3	0.7065919858
4	0.6807198629
5	0.6555068288
6	0.6316569616
7	0.6087468571
8	0.5866636222
9	0.5655764829
10	0.5449058602
11	0.5254115396
12	0.5068790654
13	0.4886746965
14	0.4709055275
15	0.454192835
16	0.4381107047
17	0.4220751432
18	0.407200624
19	0.3923800153
20	0.3781025128
21	0.3648802834
22	0.3521343141
23	0.3399016235
24	0.3276586328
25	0.316630611
26	0.3056480575
27	0.2950759141
28	0.2852549291
29	0.275640389
30	0.2665361531
31	0.2577548495
32	0.2491691807
33	0.241110909
34	0.233404285
35	0.2259666745
36	0.2188187707
37	0.2117780488
38	0.205108259
39	0.1987984944
40	0.1921541805
41	0.186425735
42	0.1806901634
43	0.1750970257
44	0.1698532691
45	0.1648865039
46	0.1600537966
47	0.1552594283
48	0.1508648676
49	0.146725331
50	0.1422983229
51	0.1385189418
52	0.1342383228
53	0.1305964645
54	0.1266702227
55	0.1234867089
56	0.1201251234
57	0.1167264067
58	0.1139739564
59	0.1109254103
60	0.1080655448
61	0.1054354689
62	0.1029430702
63	0.1006916715
64	0.09828829478
65	0.09598644357
66	0.09393570718
67	0.09198066703
68	0.09005790004
69	0.08827722453
70	0.08657116898
71	0.084753587
72	0.08306726535
73	0.08180071117
74	0.08038532654
75	0.07908758135
76	0.07770074393
77	0.07639117486
78	0.07522413622
79	0.0742171223
80	0.07292161191
81	0.0718211457
82	0.07066376822
83	0.06964438872
84	0.06884446575
85	0.06809417086
86	0.06718172242
87	0.06622911492
88	0.06547509745
89	0.06475377255
90	0.06372858621
91	0.06295410079
92	0.06230074695
93	0.06174494605
94	0.06095020207
95	0.06055160729
96	0.05993922563
97	0.0594111218
98	0.05889146881
99	0.05823956167
100	0.05783571012
101	0.0573687928
102	0.05703130169
103	0.05652960004
104	0.05599974665
105	0.05550863947
106	0.05526820101
107	0.05480413195
108	0.05452046363
109	0.05412352822
110	0.05348622677
111	0.05329278159
112	0.05263419998
113	0.0521751925
114	0.05203659171
115	0.0519052076
116	0.05165855261
117	0.05134301432
118	0.0507885359
119	0.05054157423
120	0.05027492008
121	0.05017072457
122	0.04987574383
123	0.04963392433
124	0.04917183118
125	0.04873899104
126	0.04843584641
127	0.0481580977
128	0.04786027002
129	0.04780330203
130	0.04764975644
131	0.04746919632
132	0.04741796765
133	0.04719971754
134	0.04702543102
135	0.04654736993
136	0.04645323465
137	0.04643116706
138	0.04619601285
139	0.04583987832
140	0.04572923622
141	0.04569863686
142	0.04559275951
143	0.04534564099
144	0.04528114547
145	0.04498928572
146	0.04496747469
147	0.04493881078
148	0.04481233306
149	0.04461759115
150	0.04455221991
151	0.04442095966
152	0.04417082706
153	0.04414543714
154	0.04413454513
155	0.04384029852
156	0.04361221124
157	0.04350781745
158	0.04343452657
159	0.0432670495
160	0.04313909377
161	0.04303891875
162	0.04261053213
163	0.04251133388
164	0.0423792854
165	0.04217570611
166	0.04210232889
167	0.04209525015
168	0.04204898093
169	0.04190746357
170	0.04149567952
171	0.0411492655
172	0.0409870355
173	0.04098591448
174	0.04098182261
175	0.04096849264
176	0.04089807891
177	0.04087376434
178	0.04077351324
179	0.04074007637
180	0.04038322926
181	0.0401460152
182	0.04014312431
183	0.04008264349
184	0.03992305252
185	0.03988817625
186	0.03983061057
187	0.03967512579
188	0.0396744655
189	0.03957568484
190	0.03949482801
191	0.03949086348
192	0.03945211667
193	0.03932580119
194	0.03913683032
195	0.03907419448
196	0.03891352504
197	0.03871385685
198	0.03854126429
199	0.03852297471
200	0.03851334383
201	0.03848875178
202	0.03847208138
203	0.03844927576
204	0.03836264324
205	0.03834058502
206	0.03817861838
207	0.0379809567
208	0.03797721657
209	0.03797238406
210	0.03782148572
211	0.03767692397
212	0.03766530558
213	0.03752033563
214	0.03744443495
215	0.03744246473
216	0.03741286445
217	0.0374021947
218	0.03726560128
219	0.03717647158
220	0.03717501658
221	0.03707048056
222	0.03705413184
223	0.03690240469
224	0.03686651359
225	0.03677436454
226	0.03666657079
227	0.03654684551
228	0.03651590592
229	0.03651491343
230	0.03648424998
231	0.03646949571
232	0.03629982067
233	0.03629505839
234	0.03628458179
235	0.03628047037
236	0.03626262012
237	0.03618300283
238	0.0361823726
239	0.0361591514
240	0.03614339693
241	0.03612652347
242	0.03612033669
243	0.03612018826
244	0.03601514958
245	0.03600873068
246	0.03594510746
247	0.03585608339
248	0.03585547391
249	0.03584339576
250	0.03581605724
251	0.03572846112
252	0.03570747458
253	0.0356575837
254	0.03559903543
255	0.03548884791
256	0.0354507064
257	0.03541177445
258	0.03539316011
259	0.03536097504
260	0.03531606999
261	0.03529837038
262	0.03523039583
263	0.03522233681
264	0.03522209596
265	0.03518594714
266	0.0351706521
267	0.03515851049
268	0.03514933057
269	0.03513754665
270	0.03507774732
271	0.03505736823
272	0.03505371113
273	0.03503599133
274	0.03503572401
275	0.0350195184
276	0.03498585482
277	0.03493262542
278	0.03485832517
279	0.03484828328
280	0.03483830864
281	0.03480195229
282	0.03472884792
283	0.03472627999
284	0.03472176318
285	0.0346645985
286	0.03460946906
287	0.03460039454
288	0.03458036021
289	0.03457018065
290	0.03456976446
291	0.03450756719
292	0.03442562981
293	0.03441572198
294	0.03439945314
295	0.03438529055
296	0.03433821628
297	0.03432885062
298	0.034206697
299	0.03420643511
300	0.03418466903
301	0.03415641022
302	0.03414790694
303	0.03407869116
304	0.03406458647
305	0.03404792263
306	0.03403455895
307	0.03403448318
308	0.03396934801
309	0.03396305203
310	0.03395199577
311	0.03387563289
312	0.03386755409
313	0.0338350792
314	0.03383094492
315	0.03374082823
316	0.03372663557
317	0.03365967278
318	0.03364786636
319	0.03364773122
320	0.03362555001
321	0.03359824098
322	0.03358183783
323	0.03357160719
324	0.03355904581
325	0.03354632698
326	0.03350478121
327	0.0334609569
328	0.03345296257
329	0.03344634415
330	0.03344402983
331	0.03344275034
332	0.03343119416
333	0.03342339374
334	0.03337505022
335	0.03336759363
336	0.03332671191
337	0.03332488519
338	0.03331821892
339	0.0333102973
340	0.03329909361
341	0.03329132645
342	0.03328528351
343	0.03328572902
344	0.03327748253
345	0.03327044979
346	0.03326057636
347	0.03321578421
348	0.03313780676
349	0.03313256439
350	0.0331273089
351	0.03312616981
352	0.03312476228
353	0.03311974838
354	0.03311276719
355	0.03307025195
356	0.03306213339
357	0.0329676345
358	0.03288867871
359	0.03288035741
360	0.03285284211
361	0.032838958
362	0.03283848267
363	0.03283966997
364	0.03278373647
365	0.03278498165
366	0.03271712979
367	0.03271830594
368	0.03272172109
369	0.03271447448
370	0.03269264303
371	0.0326746616
372	0.03266593155
373	0.03265241901
374	0.0326526809
375	0.03265152837
376	0.03264418302
377	0.03264396576
378	0.03263998627
379	0.03263725191
380	0.03263473984
381	0.03262323133
382	0.03261358648
383	0.03259461198
384	0.03260209756
385	0.03251883286
386	0.03250023948
387	0.03249292677
388	0.03248643449
389	0.0324775619
390	0.03244987445
391	0.03244031718
392	0.03243472982
393	0.03242975886
394	0.03240656704
395	0.03238486856
396	0.03232699668
397	0.03232231151
398	0.03229738148
399	0.03229513297
400	0.03227431743
401	0.03226450412
402	0.03226625416
403	0.03225252787
404	0.03224191964
405	0.0322384705
406	0.03222387204
407	0.03221715701
408	0.03222188169
409	0.03222602232
410	0.03221498612
411	0.0322114751
412	0.03220658137
413	0.03220214213
414	0.03219387422
415	0.03217996311
416	0.03217933462
417	0.03216925183
418	0.03215911522
419	0.03215437394
420	0.0321373542
421	0.03213676712
422	0.03207106522
423	0.03207139004
424	0.0320652262
425	0.03206120451
426	0.03206342285
427	0.03205896484
428	0.03205576702
429	0.03204557334
430	0.03203432032
431	0.03202549731
432	0.03202184471
433	0.03199526047
434	0.03199709099
435	0.03197719569
436	0.03196288133
437	0.03195281308
438	0.03194513923
439	0.03194578083
440	0.03193653278
441	0.03192050357
442	0.03191651149
443	0.03190824826
444	0.03190126895
445	0.03191073883
446	0.031894536
447	0.0318793117
448	0.03187111761
449	0.03184187343
450	0.03182267872
451	0.03182362135
452	0.03179467394
453	0.03179300253
454	0.03177332441
455	0.03174620926
456	0.03174342249
457	0.03172206736
458	0.03172130464
459	0.03172701657
460	0.03172354247
461	0.03172258082
462	0.03170075135
463	0.03170259674
464	0.03169616526
465	0.03169207425
466	0.03168906535
467	0.03167305125
468	0.03166251679
469	0.0316610442
470	0.03165357621
471	0.03161512467
472	0.03159180743
473	0.0315897923
474	0.03158855694
475	0.03158700785
476	0.03158265451
477	0.03158080319
478	0.03157181904
479	0.03156998536
480	0.03156463203
481	0.03156237433
482	0.03155353012
483	0.03155261061
484	0.03153843386
485	0.03152690081
486	0.03151854405
487	0.03151697428
488	0.03151270387
489	0.03150785993
490	0.03150532674
491	0.03150680554
492	0.03150614316
493	0.03149290125
494	0.03148582663
495	0.03148217717
496	0.03146474962
497	0.03144488982
498	0.03144470097
499	0.03143379096
500	0.03142467408
501	0.03143011278
502	0.03142921666
503	0.03142565456
504	0.03142322705
505	0.03141235928
506	0.03140464198
507	0.03140387911
508	0.03143770186
509	0.03144140181
510	0.03143921838
511	0.0314421206
512	0.03144543047
513	0.03144182165
514	0.031441309
